,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Stävad kurs (deg),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Effekt EM Thruster Total (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt heeling (kW),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Propulsion Total (kW),Effekt hotell Total (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
477,477,2021-04-09T22:07:57Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,261.5,0.63889,0.6828,0.9259,0.92181,0.75235,0.729,0.38062,0.38699,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,3.87,199.0,3.86005,276.03442
478,478,2021-04-09T22:07:58Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,250.03999,0.63901,0.68295,0.92603,0.92197,0.75177,0.7291,0.38037,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,2.88,193.0,2.86356,269.89835
479,479,2021-04-09T22:07:59Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,243.88,0.63898,0.68268,0.92587,0.92197,0.75211,0.72937,0.38043,0.38721,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,3.91,195.0,3.89872,272.00272
480,480,2021-04-09T22:08:00Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,244.69,0.63889,0.68289,0.92599,0.92191,0.75296,0.72919,0.38037,0.3873,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,3.82,189.0,3.80789,266.03439
481,481,2021-04-09T22:08:01Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,242.95,0.63873,0.68289,0.92603,0.92203,0.75171,0.72888,0.38034,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,3.64,184.0,3.63318,260.94714
482,482,2021-04-09T22:08:02Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,242.95,0.63892,0.68268,0.92599,0.92184,0.75168,0.72916,0.38055,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,3.48,181.0,3.47851,257.91666
483,483,2021-04-09T22:08:03Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,230.28,0.63889,0.68268,0.92593,0.92181,0.75208,0.72931,0.38055,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,2.8,178.0,2.79285,254.99548
484,484,2021-04-09T22:08:04Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,219.14999,0.63889,0.68301,0.92587,0.92188,0.7515,0.72913,0.38034,0.38715,,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,81.0,440.0,2.74,182.0,2.73861,259.00455
485,485,2021-04-09T22:08:05Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,213.33,0.63867,0.68301,0.92599,0.92163,0.75177,0.72888,0.38049,0.38727,,0.0,0.0,0.0,0.0,76.0,102.0,0.0,0.0,178.0,443.0,3.91,174.0,3.89872,250.94922
486,486,2021-04-09T22:08:06Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,219.78999,0.63901,0.68286,0.92584,0.92188,0.75201,0.7291,0.38058,0.38699,,0.0,0.0,0.0,0.0,9.0,9.0,0.0,102.0,120.0,463.0,4.22,176.0,4.219,253.05286
487,487,2021-04-09T22:08:07Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,226.05,0.63776,0.68289,0.92603,0.92194,0.75302,0.72919,0.38046,0.38712,,0.0,84.0,0.0,0.0,10.0,9.0,0.0,43.0,146.0,466.0,4.48,180.0,4.47214,257.05728
488,488,2021-04-09T22:08:08Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,225.38,0.63644,0.6828,0.91962,0.9129,0.75449,0.72903,0.39706,0.40799,,0.0,7.0,0.0,0.0,9.0,9.0,0.0,10.0,35.0,473.0,4.27,176.0,4.26615,253.05286
489,489,2021-04-09T22:08:09Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,227.89,0.63443,0.6828,0.91241,0.91287,0.75482,0.72919,0.41238,0.40805,,0.0,7.0,0.0,0.0,9.0,9.0,0.0,9.0,34.0,471.0,4.67,176.0,4.66905,253.05286
490,490,2021-04-09T22:08:10Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,224.17,0.63452,0.68274,0.91089,0.9129,0.75476,0.72928,0.41333,0.40808,,0.0,7.0,0.0,0.0,9.0,9.0,0.0,9.0,34.0,474.0,5.48,173.0,5.47723,250.10077
491,491,2021-04-09T22:08:11Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,220.64,0.63367,0.68298,0.91092,0.91278,0.75769,0.72913,0.41327,0.40805,,0.0,7.0,0.0,0.0,9.0,9.0,0.0,9.0,34.0,471.0,5.57,168.0,5.56776,244.97571
492,492,2021-04-09T22:08:12Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,217.14999,0.63293,0.68298,0.91095,0.91272,0.75757,0.72903,0.41318,0.40802,,0.0,7.0,0.0,0.0,9.0,9.0,0.0,9.0,34.0,466.0,5.32,169.0,5.31977,246.021
493,493,2021-04-09T22:08:13Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,228.19,0.63327,0.68277,0.91092,0.91281,0.75757,0.72913,0.41321,0.40793,,100.0,6.0,0.0,0.0,47.0,25.0,24.0,9.0,211.0,448.0,5.26,172.0,5.25357,249.0304
494,494,2021-04-09T22:08:14Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,241.78999,0.63318,0.68274,0.91101,0.91293,0.75775,0.72919,0.41339,0.40796,,17.0,6.0,0.0,115.0,23.0,23.0,16.0,60.0,260.0,439.0,4.82,171.0,4.81664,247.96558
495,495,2021-04-09T22:08:15Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,239.99001,0.63309,0.6828,0.9108,0.91284,0.75751,0.72906,0.41336,0.40814,,16.0,28.0,98.0,16.0,25.0,24.0,17.0,24.0,248.0,439.0,4.77,168.0,4.76445,244.97571
496,496,2021-04-09T22:08:16Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,225.39,0.63281,0.68283,0.91089,0.91281,0.75763,0.72897,0.4133,0.40942,,17.0,19.0,16.0,17.0,26.0,26.0,17.0,26.0,164.0,446.0,4.85,166.0,4.84768,243.07166
497,497,2021-04-09T22:08:17Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,226.08,0.63293,0.68274,0.91089,0.91153,0.7576,0.72903,0.41333,0.41107,,17.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,164.0,448.0,4.78,171.0,4.77493,247.96558
498,498,2021-04-09T22:08:18Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,238.94,0.63306,0.68289,0.9108,0.91138,0.75769,0.7291,0.41324,0.41113,,16.0,19.0,16.0,16.0,25.0,26.0,17.0,26.0,161.0,445.0,5.14,177.0,5.13809,253.96619
499,499,2021-04-09T22:08:19Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,239.75999,0.63306,0.68292,0.91077,0.91132,0.75778,0.72894,0.41327,0.41235,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,26.0,162.0,427.0,5.1,177.0,5.09902,253.96619
500,500,2021-04-09T22:08:20Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,235.73,0.63306,0.6828,0.91071,0.90979,0.75772,0.72913,0.41315,0.41394,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,26.0,162.0,449.0,5.04,175.0,5.03984,252.02777
501,501,2021-04-09T22:08:21Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,235.27,0.63306,0.68295,0.91083,0.90991,0.75751,0.72925,0.41333,0.41449,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,431.0,5.22,185.0,5.21536,261.9722
502,502,2021-04-09T22:08:22Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,227.73,0.63287,0.68274,0.91086,0.90991,0.75781,0.72906,0.41336,0.41531,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,448.0,4.63,188.0,4.62601,264.9696
503,503,2021-04-09T22:08:23Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,219.21001,0.63297,0.68295,0.91074,0.90903,0.75748,0.72888,0.41336,0.41699,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,420.0,5.07,187.0,5.06952,263.89926
504,504,2021-04-09T22:08:24Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,234.44,0.633,0.68271,0.91086,0.90842,0.75757,0.72925,0.41315,0.41705,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,429.0,4.97,187.0,4.96991,263.89926
505,505,2021-04-09T22:08:25Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,239.53,0.63312,0.68277,0.91089,0.90833,0.75769,0.72919,0.41339,0.4169,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,409.0,4.95,181.0,4.94975,257.91666
506,506,2021-04-09T22:08:26Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,242.96001,0.63309,0.68292,0.91077,0.90811,0.75775,0.7291,0.41336,0.41837,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,411.0,4.89,180.0,4.88876,257.05728
507,507,2021-04-09T22:08:27Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,240.78,0.63293,0.68271,0.9108,0.90826,0.75775,0.72919,0.41318,0.4184,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,412.0,4.94,179.0,4.93964,256.08337
508,508,2021-04-09T22:08:28Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,231.78999,0.63293,0.68286,0.91095,0.90829,0.75754,0.72922,0.41339,0.41852,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,412.0,4.98,178.0,4.97996,254.99548
509,509,2021-04-09T22:08:29Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,226.69,0.63287,0.68292,0.91089,0.90833,0.75778,0.72913,0.41321,0.41855,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,428.0,4.87,178.0,4.86826,254.99548
510,510,2021-04-09T22:08:30Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,236.25999,0.63275,0.68292,0.9108,0.90839,0.75763,0.72906,0.41342,0.4184,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,419.0,4.98,180.0,4.97996,257.05728
511,511,2021-04-09T22:08:31Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,239.46001,0.63278,0.68283,0.91092,0.90848,0.75742,0.72897,0.41324,0.41833,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,434.0,4.96,185.0,4.95984,261.9722
512,512,2021-04-09T22:08:32Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,250.36,0.6329,0.68295,0.91077,0.90836,0.75772,0.72934,0.41315,0.41855,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,412.0,4.54,166.0,4.53872,243.07166
513,513,2021-04-09T22:08:33Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,254.32001,0.63303,0.68277,0.91092,0.90839,0.75769,0.72913,0.41327,0.41849,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,412.0,4.5,162.0,4.49444,238.99585
514,514,2021-04-09T22:08:34Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,251.63,0.6329,0.68289,0.91083,0.90833,0.75751,0.729,0.41327,0.41858,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,413.0,4.4,160.0,4.39318,237.04913
515,515,2021-04-09T22:08:35Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,242.73,0.63287,0.68301,0.91092,0.90842,0.75757,0.72916,0.41339,0.41846,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,412.0,3.8,173.0,3.79473,250.10077
516,516,2021-04-09T22:08:36Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,249.83,0.63303,0.68317,0.91089,0.90839,0.75781,0.72916,0.41333,0.41843,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,412.0,3.59,172.0,3.57771,249.0304
517,517,2021-04-09T22:08:37Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,262.73999,0.63293,0.68292,0.91098,0.90842,0.75769,0.729,0.41312,0.41846,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,411.0,3.83,173.0,3.82099,250.10077
518,518,2021-04-09T22:08:38Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,267.09,0.63303,0.68295,0.91092,0.90845,0.75748,0.72931,0.4133,0.41861,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,412.0,4.08,175.0,4.07431,252.02777
519,519,2021-04-09T22:08:39Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,254.86,0.63278,0.68295,0.91092,0.90833,0.75769,0.72916,0.41318,0.41852,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,411.0,3.92,166.0,3.91152,243.07166
520,520,2021-04-09T22:08:40Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,258.14001,0.6329,0.68286,0.91095,0.90845,0.75763,0.72922,0.41333,0.41855,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,411.0,4.01,165.0,4.0,241.99731
521,521,2021-04-09T22:08:41Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,255.69,0.63293,0.68286,0.91083,0.90839,0.75751,0.72919,0.41309,0.41858,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,410.0,4.06,169.0,4.04969,246.021
522,522,2021-04-09T22:08:42Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,250.50999,0.633,0.68286,0.91092,0.90848,0.75778,0.72916,0.41324,0.41861,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,420.0,3.62,169.0,3.61939,246.021
523,523,2021-04-09T22:08:43Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,253.23,0.63303,0.68295,0.91092,0.90839,0.75769,0.72919,0.41339,0.41855,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,418.0,3.6,182.0,3.59166,259.00455
524,524,2021-04-09T22:08:44Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,271.47,0.633,0.68283,0.91104,0.90842,0.75766,0.72922,0.41339,0.41843,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,420.0,3.48,190.0,3.47851,266.92624
525,525,2021-04-09T22:08:45Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,258.63,0.63287,0.68289,0.91083,0.90836,0.75781,0.72897,0.41324,0.41846,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,420.0,3.97,180.0,3.96232,257.05728
526,526,2021-04-09T22:08:46Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,249.77,0.63281,0.68289,0.91095,0.90836,0.75778,0.7291,0.41339,0.41855,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,421.0,3.43,174.0,3.42053,250.94922
527,527,2021-04-09T22:08:47Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,248.83,0.63306,0.68292,0.91089,0.90836,0.75732,0.729,0.41327,0.41858,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,422.0,3.19,175.0,3.17805,252.02777
528,528,2021-04-09T22:08:48Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,251.66,0.63287,0.68289,0.91098,0.90814,0.75754,0.72919,0.41318,0.41846,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,419.0,2.96,184.0,2.94958,260.94714
529,529,2021-04-09T22:08:49Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,252.31,0.63293,0.68311,0.9108,0.90836,0.75766,0.72919,0.41336,0.41852,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,420.0,3.4,177.0,3.39117,253.96619
530,530,2021-04-09T22:08:50Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,251.55,0.63309,0.68283,0.91095,0.90848,0.75754,0.72919,0.41315,0.41858,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,419.0,3.52,196.0,3.50714,273.06641
531,531,2021-04-09T22:08:51Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,247.39,0.63309,0.6828,0.9108,0.90836,0.75742,0.72891,0.4133,0.41843,,16.0,19.0,16.0,16.0,26.0,26.0,16.0,27.0,162.0,421.0,2.63,194.0,2.62679,270.92834
532,532,2021-04-09T22:08:52Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,248.10001,0.6329,0.68295,0.91083,0.90854,0.75784,0.7291,0.41324,0.41849,,16.0,19.0,16.0,16.0,26.0,26.0,16.0,27.0,162.0,422.0,3.31,183.0,3.30151,260.03384
533,533,2021-04-09T22:08:53Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,252.39,0.63287,0.68289,0.91095,0.90842,0.75757,0.72931,0.41333,0.41846,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,423.0,2.29,190.0,2.28035,266.92624
534,534,2021-04-09T22:08:54Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,257.5,0.6329,0.68268,0.91083,0.90829,0.75754,0.72919,0.4133,0.41861,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,421.0,2.13,195.0,2.12132,272.00272
535,535,2021-04-09T22:08:55Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,260.44,0.6329,0.68283,0.91074,0.90851,0.75748,0.72897,0.41324,0.41849,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,417.0,3.92,196.0,3.91152,273.06641
536,536,2021-04-09T22:08:56Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,256.95999,0.63284,0.68289,0.91089,0.90839,0.75766,0.72925,0.41324,0.41846,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,420.0,3.45,180.0,3.44964,257.05728
537,537,2021-04-09T22:08:57Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,251.78,0.63287,0.68289,0.91074,0.90842,0.75684,0.72913,0.41342,0.41858,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,420.0,2.38,183.0,2.36643,260.03384
538,538,2021-04-09T22:08:58Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,246.3,0.63297,0.68292,0.91083,0.90836,0.75775,0.72897,0.41324,0.41858,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,419.0,2.82,186.0,2.81069,263.05075
539,539,2021-04-09T22:08:59Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,261.53,0.63293,0.68289,0.91092,0.90848,0.75754,0.72897,0.41336,0.41852,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,421.0,3.36,185.0,3.34664,261.9722
540,540,2021-04-09T22:09:00Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,270.98999,0.63275,0.68289,0.91077,0.90842,0.75739,0.72913,0.41339,0.4184,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,420.0,2.64,180.0,2.62679,257.05728
541,541,2021-04-09T22:09:01Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,262.14001,0.633,0.68317,0.91092,0.90833,0.75766,0.72903,0.41333,0.41852,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,397.0,2.87,194.0,2.86356,270.92834
542,542,2021-04-09T22:09:02Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,258.26999,0.63306,0.68307,0.91086,0.90839,0.75775,0.72928,0.41324,0.4184,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,417.0,2.95,180.0,2.94958,257.05728
543,543,2021-04-09T22:09:03Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,261.32999,0.63275,0.68283,0.9108,0.90833,0.75763,0.72928,0.41339,0.41849,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,399.0,2.83,198.0,2.82843,275.00415
544,544,2021-04-09T22:09:04Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,254.48,0.63297,0.6828,0.91092,0.90829,0.75775,0.72903,0.41318,0.41855,,16.0,19.0,16.0,16.0,26.0,26.0,16.0,27.0,162.0,419.0,2.43,191.0,2.42899,267.979
545,545,2021-04-09T22:09:05Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,248.16,0.63312,0.68292,0.91086,0.90826,0.75754,0.72913,0.41333,0.41833,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,400.0,3.66,195.0,3.64692,272.00272
546,546,2021-04-09T22:09:06Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,240.53,0.63284,0.68289,0.91098,0.90839,0.75748,0.72925,0.41321,0.41833,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,401.0,3.74,172.0,3.72827,249.0304
547,547,2021-04-09T22:09:07Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,241.25999,0.63272,0.68277,0.91089,0.90829,0.75763,0.72913,0.41324,0.41849,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,417.0,3.65,163.0,3.64692,240.03827
548,548,2021-04-09T22:09:08Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,249.78999,0.63309,0.68295,0.91083,0.90823,0.75781,0.72903,0.41351,0.41849,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,398.0,4.28,166.0,4.27785,243.07166
549,549,2021-04-09T22:09:09Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,259.60999,0.6329,0.68292,0.91089,0.90829,0.75751,0.72922,0.41327,0.41852,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,416.0,5.05,173.0,5.04975,250.10077
550,550,2021-04-09T22:09:10Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,250.97,0.633,0.68301,0.91086,0.90826,0.75781,0.72913,0.41333,0.41849,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,396.0,5.36,171.0,5.35724,247.96558
551,551,2021-04-09T22:09:11Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,242.17999,0.63306,0.68277,0.91089,0.90854,0.75775,0.72913,0.41348,0.41846,,16.0,19.0,16.0,16.0,26.0,26.0,16.0,27.0,162.0,416.0,5.16,163.0,5.15752,240.03827
552,552,2021-04-09T22:09:12Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,254.19,0.63293,0.68283,0.91083,0.90833,0.75745,0.72934,0.4133,0.41858,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,163.0,400.0,4.98,169.0,4.97996,246.021
553,553,2021-04-09T22:09:13Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,257.06,0.63287,0.6828,0.91083,0.90829,0.75754,0.72931,0.4133,0.41833,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,417.0,4.51,163.0,4.50555,240.03827
554,554,2021-04-09T22:09:14Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,252.08,0.63287,0.68304,0.91092,0.90839,0.75775,0.72916,0.41336,0.4183,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,415.0,4.81,159.0,4.80625,236.04315
555,555,2021-04-09T22:09:15Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,244.38,0.63287,0.68301,0.91089,0.90845,0.75757,0.72916,0.41321,0.41833,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,399.0,5.52,164.0,5.51362,240.93359
556,556,2021-04-09T22:09:16Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,243.53,0.63287,0.68283,0.91083,0.90842,0.75751,0.72925,0.41324,0.41858,,16.0,19.0,16.0,16.0,26.0,26.0,16.0,27.0,162.0,418.0,5.7,165.0,5.6921,241.99731
557,557,2021-04-09T22:09:17Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,233.59,0.63287,0.68292,0.91083,0.90851,0.75775,0.72916,0.41315,0.41852,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,400.0,6.09,170.0,6.08276,247.07373
558,558,2021-04-09T22:09:18Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,234.03999,0.63281,0.68292,0.9108,0.90836,0.75763,0.72919,0.41315,0.41852,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,407.0,5.67,169.0,5.66569,246.021
559,559,2021-04-09T22:09:19Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,247.87,0.63303,0.68277,0.91092,0.90839,0.75751,0.72922,0.41339,0.4184,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,390.0,5.54,174.0,5.53173,250.94922
560,560,2021-04-09T22:09:20Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,260.44,0.6329,0.68274,0.91086,0.90826,0.75763,0.72934,0.4133,0.41843,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,407.0,5.05,173.0,5.04975,250.10077
