,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Heeling pump 1 (kW),Effekt Heeling pump 2 (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
498,498,2021-04-09T22:08:18Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,139.7,0.99997,0.99997,0.99017,0.99997,0.05865,0.01291,-0.03635,-0.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,181.0,6.29285,250.01665
499,499,2021-04-09T22:08:19Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,182.3,0.99997,0.99997,0.99017,0.99997,0.05862,0.0127,-0.03616,-0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03,182.0,7.02851,251.10454
500,500,2021-04-09T22:08:20Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,345.89999,0.99997,0.99997,0.99014,0.99997,0.05859,0.01273,-0.03644,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,182.0,7.13442,251.10454
501,501,2021-04-09T22:08:21Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,16.0,0.99997,0.99997,0.99017,0.99997,0.05853,0.01273,-0.03659,-0.07858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,190.0,5.36656,259.02625
502,502,2021-04-09T22:08:22Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,337.20001,0.99997,0.99997,0.99011,0.99997,0.05859,0.01273,-0.03674,-0.07855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,191.0,5.32916,260.07901
503,503,2021-04-09T22:08:23Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,174.5,0.99997,0.99997,0.99017,0.99997,0.05856,0.01273,-0.03625,-0.07822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,188.0,6.49615,257.06961
504,504,2021-04-09T22:08:24Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,157.60001,0.99997,0.99997,0.99014,0.99997,0.05862,0.01276,-0.03592,-0.07779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,188.0,5.56776,257.06961
505,505,2021-04-09T22:08:25Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,158.0,0.99997,0.99997,0.99014,0.99997,0.05869,0.01282,-0.03592,-0.07825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,194.0,4.82701,263.02835
506,506,2021-04-09T22:08:26Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,311.5,0.99997,0.99997,0.99017,0.99997,0.05865,0.01279,-0.0365,-0.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43,187.0,5.42218,255.99925
507,507,2021-04-09T22:08:27Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,346.0,0.99997,0.99997,0.99017,0.99997,0.05862,0.01282,-0.03635,-0.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,193.0,4.93964,261.99832
508,508,2021-04-09T22:08:28Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,153.8,0.99997,0.99997,0.99011,0.99997,0.05859,0.01282,-0.0361,-0.07849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,186.0,5.25357,255.15076
509,509,2021-04-09T22:08:29Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,160.3,0.99997,0.99997,0.99014,0.99997,0.05872,0.0127,-0.03604,-0.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76,190.0,5.75326,259.02625
510,510,2021-04-09T22:08:30Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,151.5,0.99997,0.99997,0.99011,0.99997,0.05862,0.01318,-0.03632,-0.07822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31,190.0,6.30872,259.02625
511,511,2021-04-09T22:08:31Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,10.2,0.99997,0.99997,0.99036,0.99997,0.05862,0.01288,-0.0365,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,189.0,6.3561,258.1344
512,512,2021-04-09T22:08:32Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,20.9,0.99997,0.99997,0.99039,0.99997,0.05865,0.01285,-0.03644,-0.07816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23,187.0,6.22896,255.99925
513,513,2021-04-09T22:08:33Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,359.39999,0.99997,0.99997,0.99039,0.99997,0.05856,0.01285,-0.03662,-0.07849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02,178.0,6.01664,247.09546
514,514,2021-04-09T22:08:34Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,265.70001,0.99997,0.99997,0.99011,0.99997,0.05865,0.01282,-0.03662,-0.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,196.0,5.02991,265.16641
515,515,2021-04-09T22:08:35Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,189.39999,0.99997,0.99997,0.99014,0.99997,0.05856,0.01291,-0.03644,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22,194.0,5.21536,263.02835
516,516,2021-04-09T22:08:36Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,53.1,0.99997,0.99997,0.99014,0.99997,0.05865,0.01282,-0.03622,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43,179.0,5.42218,248.18335
517,517,2021-04-09T22:08:37Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,70.1,0.99997,0.99997,0.99017,0.99997,0.05859,0.01276,-0.03699,-0.07806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41,175.0,6.40312,244.12781
518,518,2021-04-09T22:08:38Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,40.7,0.99997,0.99997,0.99017,0.99997,0.05865,0.01273,-0.03619,-0.07849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,173.0,7.19722,242.20074
519,519,2021-04-09T22:08:39Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,197.10001,0.99997,0.99997,0.99014,0.99997,0.05869,0.01288,-0.03616,-0.07788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21,170.0,7.20417,239.17377
520,520,2021-04-09T22:08:40Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,230.5,0.99997,0.99997,0.99017,0.99997,0.05865,0.01288,-0.03653,-0.07813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62,175.0,7.61577,244.12781
521,521,2021-04-09T22:08:41Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,122.0,0.99997,0.99997,0.99017,0.99997,0.05859,0.01285,-0.03595,-0.07809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35,178.0,7.34847,247.09546
522,522,2021-04-09T22:08:42Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,87.9,0.99997,0.99997,0.99017,0.99997,0.05862,0.01273,-0.03601,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,188.0,6.31664,257.06961
523,523,2021-04-09T22:08:43Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,136.5,0.99997,0.99997,0.99014,0.99997,0.05865,0.01279,-0.03641,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09,191.0,6.08276,260.07901
524,524,2021-04-09T22:08:44Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,154.10001,0.99997,0.99997,0.99011,0.99997,0.05862,0.01273,-0.03674,-0.07785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,193.0,6.27694,261.99832
525,525,2021-04-09T22:08:45Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,164.5,0.99997,0.99997,0.99017,0.99997,0.05869,0.01276,-0.0361,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22,188.0,6.21289,257.06961
526,526,2021-04-09T22:08:46Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,255.2,0.99997,0.99997,0.99017,0.99997,0.05869,0.01288,-0.03619,-0.07816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19,189.0,6.1887,258.1344
527,527,2021-04-09T22:08:47Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,108.1,0.99997,0.99997,0.99017,0.99997,0.05869,0.01266,-0.03647,-0.07764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,190.0,5.2345,259.02625
528,528,2021-04-09T22:08:48Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,39.7,0.99997,0.99997,0.99014,0.99997,0.05865,0.01276,-0.0369,-0.07816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17,198.0,5.1672,267.10416
529,529,2021-04-09T22:08:49Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,276.60001,0.99997,0.99997,0.99011,0.99997,0.05859,0.01279,-0.03665,-0.07748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28,187.0,4.27785,255.99925
530,530,2021-04-09T22:08:50Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,309.29999,0.99997,0.99997,0.99011,0.99997,0.05865,0.01276,-0.03683,-0.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,171.0,4.04969,240.06561
531,531,2021-04-09T22:08:51Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,189.10001,0.99997,0.99997,0.99017,0.99997,0.05856,0.01282,-0.03601,-0.07816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,181.0,4.98999,250.01665
532,532,2021-04-09T22:08:52Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,158.8,0.99997,0.99997,0.99017,0.99997,0.05859,0.01276,-0.03629,-0.07834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,180.0,4.61519,249.15729
533,533,2021-04-09T22:08:53Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,205.89999,0.99997,0.99997,0.99017,0.99997,0.05865,0.01309,-0.03632,-0.07788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,174.0,4.51664,243.04926
534,534,2021-04-09T22:08:54Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,310.29999,0.99997,0.99997,0.99014,0.99997,0.05853,0.01297,-0.03616,-0.07816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,3.82,181.0,3.80789,250.01665
535,535,2021-04-09T22:08:55Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,11.3,0.99997,0.99997,0.99014,0.99997,0.05869,0.01285,-0.03613,-0.07843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,49.0,4.44,187.0,4.43847,255.99925
536,536,2021-04-09T22:08:56Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,253.89999,0.99997,0.99997,0.9902,0.99997,0.05853,0.01282,-0.03632,-0.07788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,4.35,196.0,4.34741,265.16641
537,537,2021-04-09T22:08:57Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,204.0,0.99997,0.99997,0.99014,0.99997,0.05862,0.01318,-0.03644,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,26.0,4.49,191.0,4.4833,260.07901
538,538,2021-04-09T22:08:58Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,357.79999,0.99997,0.99997,0.99008,0.99997,0.05865,0.01288,-0.0361,-0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,26.0,4.44,191.0,4.43847,260.07901
539,539,2021-04-09T22:08:59Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,328.79999,0.99997,0.99997,0.99014,0.99997,0.05859,0.01294,-0.03601,-0.07806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,4.59,183.0,4.58258,252.13383
540,540,2021-04-09T22:09:00Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,333.89999,0.99997,0.99997,0.99023,0.99997,0.05869,0.01285,-0.03638,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,17.0,4.49,181.0,4.4833,250.01665
541,541,2021-04-09T22:09:01Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,338.79999,0.99997,0.99997,0.99014,0.99997,0.05862,0.01297,-0.03674,-0.07758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,27.0,3.15,205.0,3.14643,274.13257
542,542,2021-04-09T22:09:02Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,63.2,0.99997,0.99997,0.99011,0.99997,0.05856,0.01294,-0.0361,-0.07782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,27.0,3.17,188.0,3.16228,257.06961
543,543,2021-04-09T22:09:03Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,168.10001,0.99997,0.99997,0.99017,0.99997,0.05865,0.01294,-0.0361,-0.07809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,27.0,4.03,184.0,4.02492,253.04715
544,544,2021-04-09T22:09:04Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,98.7,0.99997,0.99997,0.9902,0.99997,0.05859,0.01291,-0.03622,-0.07794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,27.0,4.2,190.0,4.19524,259.02625
545,545,2021-04-09T22:09:05Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,345.89999,0.99997,0.99997,0.99014,0.99997,0.05856,0.01291,-0.03668,-0.07816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,27.0,4.0,179.0,4.0,248.18335
546,546,2021-04-09T22:09:06Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,352.39999,0.99997,0.99997,0.99023,0.99997,0.05862,0.01291,-0.03632,-0.07816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,27.0,4.26,186.0,4.25441,255.15076
547,547,2021-04-09T22:09:07Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,356.5,0.99997,0.99997,0.99023,0.99997,0.05853,0.01288,-0.03589,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,23.0,4.49,183.0,4.4833,252.13383
548,548,2021-04-09T22:09:08Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,338.79999,0.99997,0.99997,0.99023,0.99997,0.05862,0.01294,-0.03616,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,166.0,5.28204,235.17163
549,549,2021-04-09T22:09:09Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,131.0,0.99997,0.99997,0.99017,0.99997,0.05853,0.01297,-0.03638,-0.07803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84,178.0,5.83952,247.09546
550,550,2021-04-09T22:09:10Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,28.0,0.99997,0.99997,0.99023,0.99997,0.05856,0.01297,-0.03668,-0.07809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,170.0,5.64801,239.17377
551,551,2021-04-09T22:09:11Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,359.39999,0.99997,0.99997,0.99023,0.99997,0.05853,0.01294,-0.03619,-0.07794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,183.0,6.09918,252.13383
552,552,2021-04-09T22:09:12Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,334.89999,0.99997,0.99997,0.99023,0.99997,0.05847,0.013,-0.03589,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39,183.0,6.38749,252.13383
553,553,2021-04-09T22:09:13Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,16.7,0.99997,0.99997,0.99026,0.99997,0.05856,0.01291,-0.03674,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02,183.0,5.01996,252.13383
554,554,2021-04-09T22:09:14Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,85.8,0.99997,0.99997,0.99026,0.99997,0.05859,0.01288,-0.03687,-0.07751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,175.0,5.2915,244.12781
555,555,2021-04-09T22:09:15Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,168.8,0.99997,0.99997,0.99014,0.99997,0.05853,0.01285,-0.03625,-0.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,174.0,5.79655,243.04926
556,556,2021-04-09T22:09:16Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,146.39999,0.99997,0.99997,0.99026,0.99997,0.05859,0.01291,-0.03595,-0.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61,170.0,5.60357,239.17377
557,557,2021-04-09T22:09:17Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,100.0,0.99997,0.99997,0.99023,0.99997,0.05856,0.01288,-0.03616,-0.07755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31,169.0,5.30094,238.12097
558,558,2021-04-09T22:09:18Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,37.8,0.99997,0.99997,0.99026,0.99997,0.05853,0.013,-0.03641,-0.07803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89,172.0,5.88218,241.13037
559,559,2021-04-09T22:09:19Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,5.0,0.99997,0.99997,0.99023,0.99997,0.0585,0.01291,-0.03635,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,171.0,6.39531,240.06561
560,560,2021-04-09T22:09:20Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,166.60001,0.99997,0.99997,0.99023,0.99997,0.05859,0.01285,-0.03656,-0.07825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17,168.0,5.1672,237.07568
561,561,2021-04-09T22:09:21Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,163.2,0.99997,0.99997,0.9902,0.99997,0.05853,0.01288,-0.03622,-0.07806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23,179.0,6.22896,248.18335
562,562,2021-04-09T22:09:22Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,185.7,0.99997,0.99997,0.9902,0.99997,0.05859,0.01285,-0.03668,-0.07755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,180.0,6.39531,249.15729
563,563,2021-04-09T22:09:23Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,50.9,0.99997,0.99997,0.99023,0.99997,0.05862,0.01291,-0.0361,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05,179.0,6.04979,248.18335
564,564,2021-04-09T22:09:24Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,27.4,0.99997,0.99997,0.99026,0.99997,0.0585,0.01288,-0.03632,-0.07797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,170.0,6.39531,239.17377
565,565,2021-04-09T22:09:25Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,202.10001,0.99997,0.99997,0.9902,0.99997,0.05853,0.01279,-0.0365,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,182.0,6.00833,251.10454
566,566,2021-04-09T22:09:26Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,179.10001,0.99997,0.99997,0.9902,0.99997,0.05859,0.01291,-0.03619,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,197.0,4.5607,266.06171
567,567,2021-04-09T22:09:27Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,161.7,0.99997,0.99997,0.99026,0.99997,0.0585,0.01294,-0.03632,-0.07825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56,173.0,5.55878,242.20074
568,568,2021-04-09T22:09:28Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,151.89999,0.99997,0.99997,0.99026,0.99997,0.05853,0.01291,-0.03601,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78,175.0,5.77927,244.12781
569,569,2021-04-09T22:09:29Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,353.10001,0.99997,0.99997,0.99023,0.99997,0.05853,0.01312,-0.03601,-0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,170.0,5.78792,239.17377
570,570,2021-04-09T22:09:30Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,40.6,0.99997,0.99997,0.9902,0.99997,0.05853,0.01291,-0.03635,-0.07806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,171.0,5.6921,240.06561
571,571,2021-04-09T22:09:31Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,132.8,0.99997,0.99997,0.9902,0.99997,0.05853,0.01291,-0.03635,-0.07782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11,174.0,6.10737,243.04926
572,572,2021-04-09T22:09:32Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,350.79999,0.99997,0.99997,0.9902,0.99997,0.05856,0.01285,-0.03714,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61,176.0,6.60303,245.15283
573,573,2021-04-09T22:09:33Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,221.0,0.99997,0.99997,0.99026,0.99997,0.05862,0.01288,-0.0361,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55,172.0,6.54981,241.13037
574,574,2021-04-09T22:09:34Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,161.10001,0.99997,0.99997,0.99017,0.99997,0.05859,0.01291,-0.03653,-0.07779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62,170.0,6.61816,239.17377
575,575,2021-04-09T22:09:35Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,41.9,0.99997,0.99997,0.99023,0.99997,0.05853,0.01294,-0.03674,-0.07816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,172.0,7.06399,241.13037
576,576,2021-04-09T22:09:36Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,324.79999,0.99997,0.99997,0.9902,0.99997,0.05862,0.01288,-0.03629,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03,171.0,7.02851,240.06561
577,577,2021-04-09T22:09:37Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,313.29999,0.99997,0.99997,0.99023,0.99997,0.05862,0.01294,-0.03598,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,177.0,6.27694,246.06616
578,578,2021-04-09T22:09:38Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,260.89999,0.99997,0.99997,0.99023,0.99997,0.0585,0.01285,-0.03589,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01,189.0,7.00714,258.1344
579,579,2021-04-09T22:09:39Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,197.2,0.99997,0.99997,0.99026,0.99997,0.05853,0.01285,-0.03619,-0.07797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56,182.0,6.55744,251.10454
580,580,2021-04-09T22:09:40Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,184.10001,0.99997,0.99997,0.9902,0.99997,0.05856,0.01285,-0.03693,-0.07819,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,174.0,6.00833,243.04926
581,581,2021-04-09T22:09:41Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,2.0,0.99997,0.99997,0.99026,0.99997,0.05862,0.01294,-0.03622,-0.07846,45.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86,176.0,5.85662,245.15283
582,582,2021-04-09T22:09:42Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,8.4,0.99997,0.99997,0.99014,0.99997,0.05847,0.01288,-0.03595,-0.07828,8.0,30.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7.38,178.0,7.37564,247.09546
583,583,2021-04-09T22:09:43Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,55.7,0.99997,0.99997,0.99017,0.99997,0.05859,0.01285,-0.03653,-0.07834,14.0,30.0,25.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,174.0,6.79706,243.04926
584,584,2021-04-09T22:09:44Z,56.04324,12.69115,0.0,9.0,0.0,0.0,0.0,185.2,0.99997,0.99997,0.99023,0.99997,0.05847,0.01288,-0.03659,-0.07822,14.0,31.0,13.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76,196.0,5.75326,265.16641
585,585,2021-04-09T22:09:45Z,56.04324,12.69115,0.0,16.0,4.0,0.0,0.0,173.8,0.99997,0.99997,0.99023,0.99997,0.05853,0.01291,-0.03625,-0.07837,14.0,16.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61,192.0,5.60357,261.1243
